0.8941234133215968	0.997980682967226	1
0.8043596771128205	0.08984760607415372	0
0.49954287657667573	0.9256213225476402	1
0.9129124863713203	0.5484531071378207	0
0.8289043041621238	0.951654909820842	0
0.8351564922529083	0.396385732560012	0
0.7207150930751303	0.6712228819924729	0
0.718141398177508	0.7574984272530789	0
0.9015199103758015	0.3883039637223045	1
0.20513738709451557	0.18356231928412767	1
0.6967281165914797	0.09752481139538918	1
0.9979234393286187	0.9395850148473311	0
0.23499194782591304	0.334449508572846	1
0.6675852480169646	0.3884399850776573	0
0.12819161173516858	0.6346206354397641	0
0.791999339821752	0.043124770588982515	1
0.8241195122683125	0.3880429227388701	0
0.4232547787902734	0.8979734818366485	1
0.2733788122793155	0.8587958309454586	1
0.05932951897012201	0.9963244229344008	1
0.6734303261880709	0.6940654682785198	1
0.44385934202234606	0.12871020750257797	1
0.3955502985806168	0.40384340341433617	1
0.15015454172626613	0.4068573766081276	0
0.9001680453722505	0.3213044447978333	0
0.00895391755774061	0.05092749561681188	0
0.07835615616216385	0.4163243629249793	0
0.8298015464175328	0.7258679612699195	1
0.03898402568693554	0.05029889692681756	1
0.7829333920158443	0.41800812727598247	1
0.6938638432376742	0.5433288026220118	0
0.28727006291698765	0.14909440782202812	0
0.8800376101547418	0.25654527760858464	1
0.5937783201464396	0.9058642206826473	1
0.6920533544056896	0.6492889383633231	0
0.33459334020185455	0.6082234910881009	1
0.8138787472617607	0.2089042979747821	1
0.9589664209336521	0.9796783094945908	0
0.4592379942584498	0.24491595180443337	0
0.7597691376671701	0.7547429946501603	0
0.970383003410921	0.3795720928185726	1
0.7086938473387815	0.5564418613722355	1
0.6578396166965081	0.7824688476090748	0
0.29443349704420196	0.7631563155415402	1
0.8412241305152391	0.20292335896735797	1
0.12019145169195689	0.5836846384882427	1
0.5591549718423975	0.8075697884567878	1
0.22391795784861918	0.889792197374988	0
0.35683684594840615	0.5637900150323601	0
0.5869814850009503	0.030243748268478206	1
0.5228266631990638	0.7542904235965049	0
0.036244285957208466	0.925118743642752	1
0.5954377681974133	0.9204420093954753	1
0.30225961009472563	0.6284226623579903	0
0.2388219819351225	0.391025390986385	1
0.1314479909575586	0.34307736314601395	0
0.7236528862792955	0.4578643847083993	0
0.09159072949696423	0.2019857117567459	1
0.09835505586508364	0.8552357720162067	1
0.47108469286707416	0.7207676605227021	0
0.07713182559291015	0.6781599711154652	0
0.9081066888059777	0.11433245019468061	0
0.89658257729587	0.3233962732148948	1
0.6726266091844798	0.6412171710958622	0
0.27771998439578693	0.8253340774501599	1
0.16971132205695544	0.13541476011733847	1
0.6434737379092356	0.75114242936141	0
0.27214547927940547	0.8192076155956487	0
0.7900153041321156	0.6501615753673328	1
0.4860687385594111	0.8030395772136227	0
0.951449891470697	0.1797377188218551	1
0.06063787222550099	0.7012540968932123	0
0.6753888549908476	0.8861611272969858	0
0.5006556770327989	0.34348142658397374	0
0.3103768017364689	0.020728254335930788	0
0.5923914456903364	0.8573756079704515	0
0.55621467796305	0.12693442870530677	1
0.6098901703459935	0.5684457459821193	0
0.16512958498794683	0.5076131952716577	0
0.09897672371540323	0.5727564227583731	0
0.668103387914737	0.6848000136021356	0
0.8541806287697679	0.2731268809203045	0
0.18670941154111614	0.214374656821121	0
0.6186800436117752	0.9151941854871216	1
0.972456063137047	0.11093391662491017	0
0.47339531673551866	0.974565006706053	0
0.6650185550098527	0.7042400656903135	0
0.8238999529873066	0.4495880853293968	0
0.6860057215448172	0.006686049709804466	1
0.3205340441919319	0.8096376131052577	1
0.7750832724835706	0.8793935647896722	1
0.9665229611995239	0.3540095795039822	1
0.18276534664359384	0.6495694824087382	1
0.12446710611865208	0.7444638808292903	0
0.09744481009872669	0.717492146266964	1
0.057344983145449335	0.4078035251534492	0
0.04403789023036225	0.13052499242381063	1
0.9660348294039391	0.669084546273765	0
0.9812569393736309	0.7306077054097494	1
0.0833174957238455	0.11390738345920318	1
0.987875226311104	0.21786370460162252	0
0.9263596170966162	0.5593388161941426	1
0.7257674572134477	0.11236864187677467	0
0.7506836845948406	0.7255209067823649	0
0.46054784791893816	0.4513873678167473	1
0.8155727046302502	0.5949829123172339	0
0.4530718293939364	0.48303633670486273	1
0.5475123283286488	0.3783058940253621	1
0.2717953847538836	0.515443424617665	0
0.5616696508057176	0.4862928479771325	1
0.8614335870685086	0.30762029638653277	0
0.049536874956238264	0.5969422199285289	1
0.9544902123573364	0.2837145431832799	1
0.9456783331499505	0.11057386009603512	0
0.025657927640462985	0.7249403156295539	1
0.8591829794044392	0.3067001519238521	1
0.9820441519210187	0.7344853141943285	1
0.4245851379872566	0.7052932310372729	1
0.8291933822131976	0.5417595562503313	1
0.02266061836695915	0.1150835681201949	1
0.4619432246706611	0.80947258719619	1
0.8369329719024137	0.568978329597747	0
0.0013383613575665976	0.5142092308492434	0
0.4548668140397908	0.7681430984664595	0
0.7829393936362818	0.5974698027590333	1
0.8796725115781261	0.7228334848571226	1
0.5654606743820833	0.4542268136097368	0
0.7569813849739431	0.5648656839123744	1
0.48002210596861156	0.7025588017318719	0
0.083348504096106	0.5152633963532276	0
0.375744951136807	0.9136119370741208	0
0.3043086633391016	0.960359276406396	0
0.49268802576695714	0.1523629209785937	0
0.9987071509307514	0.4270970542375154	0
0.7521365768757564	0.05776156856626492	0
0.9189646204475208	0.8662254974030925	0
0.08811179018334958	0.3060910562958385	1
0.05655727046302511	0.17233105597578827	0
0.4384478809278506	0.6537316358668311	1
0.9048533103938063	0.6304699837874547	0
0.8631985636121753	0.7651096222106872	0
0.5604143118642033	0.5120253879859139	0
0.2823697398297541	0.3739752141086151	0
0.5861927720484531	0.7542354149601489	0
0.8535694637552139	0.08672761623574905	0
0.9008092184889921	0.11981281061126606	1
0.8162733938163305	0.660165646006423	1
0.20767357186440344	0.7457575839406788	0
0.8467526232082663	0.37545544650510143	1
0.14321066688005768	0.48216269954382845	0
0.1970432016644495	0.04717390630328967	1
0.07591449691416685	0.7542874231254308	1
0.11995188700949261	0.0737735824524451	1
0.9891000570153942	0.29192633243419225	1
0.3345303231872606	0.8728460368277822	0
0.9614095805867584	0.43844583599625153	0
0.6083952667220149	0.6015054363535076	1
0.8905444470006902	0.42483569920477526	1
0.7344588038770469	0.02033219215416821	0
0.21445040160843437	0.061731191797112187	0
0.21144308963420128	0.625255665139427	0
0.18791523711402086	0.47736994708169195	1
0.9709021435787663	0.6492144266649865	0
0.8873580866834045	0.15567494096573167	1
0.25686635391555723	0.47050186879340067	0
0.03730907344983153	0.9466576252471639	1
0.9241395176697709	0.47971631546152754	1
0.2028137597151231	0.10546905864220688	1
0.7636521860902443	0.8319821211930275	0
0.17699428845788368	0.8399978796671079	1
0.10695237714182831	0.10813997797654237	0
0.3886244285957209	0.025369983087344734	0
0.7135336540866034	0.9070979143725566	0
0.20240264871515312	0.6682694182986729	0
0.09195282726336113	0.2917198000086014	1
0.7563697198243526	0.22425220759659276	1
0.6702349634401289	0.6685574635217729	1
0.5967426205075371	0.8400743916794938	0
0.6637537135026458	0.06454463350746072	0
0.058203214868014386	0.8747353334473513	0
0.7040020805617517	0.6445401928102713	0
0.9507957148430076	0.5248959086576593	1
0.9194212437358087	0.40294476232768556	0
0.3712162283816631	0.4625496202903857	1
0.06826043031618545	0.001141679243641336	1
0.16119302211597136	0.8167792343397915	1
0.8647539835755654	0.048351591199818425	0
0.056325207806107724	0.2858268748193467	0
0.3858966921068689	0.9149701503135994	0
0.560660878437178	0.16348416701422128	1
0.6074240044812099	0.6936979105719598	0
0.025623918457983674	0.0710736585643947	0
0.2947095715843278	0.15915998811813462	0
0.13810778910305788	0.7350649051901149	1
0.26027777499924987	0.8565554792102361	0
0.14243395716843554	0.7555726249021097	1
0.5513683694597542	0.06256382252013572	0
0.36120202454662764	0.7687121878134868	1
0.2898822682124174	0.8686938849399357	1
0.7950576655697039	0.9284922732869062	1
0.9342742540485931	0.36861487253498804	1
0.8676557670571055	0.1560735035400558	1
0.020886639392636075	0.8598669991188619	1
0.11463695197703389	0.4899199174270361	1
0.23250877736988995	0.6637172036009654	0
0.8101517409700619	0.1753250260290866	0
0.5224610644874117	0.1514192728258337	1
0.3869144669060647	0.3074417683576322	0
0.9653731507507027	0.18746793246539714	0
0.21875806467746295	0.7216337965060515	1
0.2994433497044202	0.8517747286323953	0
0.20686535364548436	0.5948523918255167	1
0.2459554079601493	0.7864374706828974	0
0.2003380912846469	0.008229792077356192	1
0.11216528462684933	0.7520840772001206	0
0.2905629519970393	0.765587197189959	0
0.16252238104288164	0.8848249175120495	0
0.36860352295119686	0.8931367224654272	1
0.21354965840777013	0.2925129245291512	1
0.10567553239374639	0.9228428863331545	1
0.16915217108619335	0.8411060536504233	1
0.7132935892691027	0.5174997474603513	1
0.7237574145019156	0.5584051696116291	0
0.15408310243765827	0.4942295940462654	0
0.5972677622958199	0.5091724400730916	1
0.06023076230582258	0.618902667718832	0
0.11172766646994692	0.7361255717147593	1
0.15306432736838954	0.13902132634823675	0
0.8699558880897842	0.8522868090290177	0
0.8070844127914538	0.5732505003285516	1
0.9352400148039971	0.9611308975509156	0
0.2950561651645945	0.4273145883903774	0
0.3386929470957159	0.07730163635690808	1
0.04677062806957882	0.9298099801668863	0
0.22683624578636236	0.4333940428647299	1
0.23820981665049568	0.24291813814768926	1
0.8327418402968803	0.3846488898757106	0
0.6461734668360457	0.8970118308574448	1
0.2616176367619258	0.16861097192259192	1
0.9621807888129795	0.978284590680737	0
0.8899137767197143	0.2733404144450679	0
0.4685520090424415	0.6491519168509456	1
0.10573954967841326	0.24077430156534585	0
0.9843367709281506	0.6280716072423371	1
0.8167000090024307	0.8373439630021915	0
0.8932421753873546	0.1797932275367233	1
0.3692581997139228	0.28956546177749914	1
0.6832809858661839	0.9065033210214005	1
0.6352270112930491	0.5932476398794612	0
0.15270523041221135	0.2714296144494686	0
0.33239724725675934	0.284310636769973	1
0.4954592740039811	0.8724739784146113	1
0.3844192932091665	0.7263090305177914	0
0.226647694877617	0.07774570607585397	0
0.3808378262130776	0.7961219911526112	1
0.8808088183809629	0.5378084359244403	0
0.3402293619277206	0.011178755064545189	1
0.8637557140427916	0.18936573041967597	1
0.6232212697428305	0.9498511266268805	0
0.33378212117271666	0.8820294786281447	0
0.9174402088563913	0.9065173232197457	1
0.5730127134326268	0.9783576021435367	1
0.2116136356816341	0.353681527999896	1
0.6021640843027618	0.935319845215699	1
0.7190696488051774	0.0805956535176023	1
0.3771158212717434	0.18332428191226027	0
0.9750247566843048	0.23716923556998454	1
0.5084302761745672	0.3432873961211911	0
0.7316345413261581	0.37159634062547825	1
0.736618887099517	0.7444333760400383	0
0.15413261580626775	0.5617086882640575	0
0.2672061456593281	0.7213827570928636	0
0.9302686725415863	0.3263142313343195	1
0.32032998909705623	0.31847300026104103	0
0.149639902773749	0.14159573052969324	0
0.40449721424784696	0.7417219503462044	0
0.4634366278895302	0.7274887157283695	0
0.577294869614796	0.6037967960969873	0
0.31631640542946604	0.7110281314166325	0
0.9155506986886459	0.9854017080681668	0
0.38560961459594095	0.806281586209035	0
0.9080231662548889	0.9662487010460643	0
0.8174542126374121	0.8094620855474312	0
0.5576305602512679	0.026972734719350973	0
0.2080216658497795	0.3410785493322452	0
0.3694872615606214	0.41915680761879626	1
0.9204730277174837	0.2311152850997607	0
0.2803506946875657	0.3639751440976234	0
0.5917667770297981	0.5955970087303707	1
0.7699113760715394	0.5669655135856331	1
0.8280305682534285	0.7496556959442633	0
0.6392010842927591	0.9927943687158884	0
0.6119472257509528	0.14854132098739506	1
0.8553964570434017	0.028894036363709137	0
0.4019550278575216	0.5670820318790051	0
0.8750747701879508	0.8740417245507546	1
0.539077050803717	0.7107720912183213	0
0.8727406399727926	0.006215475829705332	0
0.8185064967541237	0.14704258568595277	1
0.6146289498164504	0.560850053458393	1
0.9174302061556621	0.45686822831184504	1
0.2207931141408181	0.9377522270996548	1
0.41696257989657215	0.7461716489488851	0
0.006934372280515799	0.9165218939373483	1
0.7061681654046593	0.13396003172498092	0
0.6348369059646105	0.2095458987060969	1
0.4651325857981655	0.24851501685764676	0
0.8041031078391165	0.4906175269517315	0
0.7838686445340242	0.32768644677214326	1
0.5972962699928981	0.12830914453569212	0
0.7720159443049623	0.385613041247476	1
0.10050963760215265	0.5046362278877785	0
0.7422118972122473	0.78443465624103	0
0.1884288757964651	0.036730766730376736	0
0.8191756774329069	0.5002055322685662	0
0.2416522461064488	0.6619654285722859	0
0.07892030848329057	0.8370619187212394	1
0.48369759835155496	0.7236326103198203	0
0.40654626749222295	0.6409991368644878	1
0.4165669730827324	0.6558304653830652	1
0.08032718834085212	0.7899635242733112	0
0.2731692556990388	0.44228693904943084	1
0.2763211066988087	0.8920575530358268	1
0.5650480629770038	0.9438841898178015	0
0.1384538825482881	0.4498186215235793	0
0.37042701529412947	0.9279491880225197	1
0.7476928770768108	0.7093383661234814	1
0.6120187450611665	0.9332295170341744	1
0.3363668190411412	0.6080439629021758	0
0.35308733358006666	0.11455048442605495	1
0.8671356266191872	0.6255897175856611	0
0.1319621297750393	0.23262802259954818	0
0.44869814850009504	0.7066719474957569	1
0.8603898052474168	0.4915476729846587	0
0.7025881988136797	0.9490710041476513	0
0.6286052234103208	0.050800475674681	0
0.7587363588168806	0.4989843405414651	0
0.9114030788312846	0.1771528129916398	0
0.22698728656737321	0.38350020953289676	1
0.3121752873275785	0.2855128255136057	0
0.7431621537815211	0.8897606924287115	1
0.4286927470417013	0.9556135313244181	1
0.27178288137797213	0.2972531687474934	1
0.40510937953247383	0.5989520354695688	0
0.1740269872865674	0.7413163866727076	0
0.9577806007622058	0.5073886600196231	0
0.5713057525531894	0.3044242946142545	0
0.14108859392035855	0.5236282096289119	0
0.5948346053434428	0.005356340945528505	0
0.8739934782391245	0.34645939412487764	0
0.8349134266251889	0.9246726736097568	1
0.058261230532243746	0.10459342116712331	0
0.6968046372520581	0.2663323141733253	0
0.865233112940494	0.7858463778813276	0
0.3284231742570495	0.012629982907316543	0
0.9140818020865633	0.22892894184386958	1
0.0026512158282736564	0.18951675413039853	1
0.8168975623418324	0.05906877379748622	1
0.3901228331649546	0.6966053670426258	0
0.9831714562931992	0.9188562604328882	0
0.9033574064997549	0.5190919974435987	1
0.6618807077911036	0.5017957819377643	0
0.33423874446100454	0.9186702312263026	0
0.17262310823922467	0.6148635335747713	1
0.4463225070769108	0.2775460747337333	0
0.8411521110699889	0.547514459770184	0
0.7325562901983536	0.6432689932319375	0
0.5788622928190612	0.06329443722664464	1
0.6469816850549649	0.621165522987109	0
0.9288177808008162	0.7879547088892958	0
0.9785602112570395	0.5380214693706913	1
0.7145244215938304	0.8159506042448665	1
0.7990017304672262	0.39274466091176324	0
0.9370134936432837	0.5253374779840436	0
0.6698508597321278	0.11708488232652534	1
0.5979299410840927	0.6084575278318697	1
0.3692086863453133	0.762526216616009	0
0.14971692356936378	0.5437553695930262	0
0.9059266001820492	0.45925960375779007	0
0.8150290578456183	0.3558588698425654	0
0.6201294349474359	0.1843914494575649	1
0.7740129835055465	0.04837609504692238	0
0.147198243525752	0.40163555678241497	0
0.6302876776729718	0.8931247205811315	0
0.37171486301301354	0.5139271865682913	0
0.050123533354005656	0.3458618003026476	1
0.9841357166434938	0.6346291367744736	0
0.8463085032958899	0.38356822021057313	0
0.10714492913086543	0.8698835717207603	0
0.7550063517149631	0.33507910741986496	1
0.022215498184509908	0.030766330313859343	1
0.6062791953827534	0.6173169187562448	0
0.8977188840987067	0.9917106985796771	0
0.2939218589019036	0.3720929185882184	1
0.389905774559131	0.8669671138368726	0
0.880004101107299	0.38420532023527704	1
0.3876541666249888	0.1891501965808633	0
0.7845718343952868	0.18969028137417582	0
0.6163439128564713	0.4074909760832452	1
0.7969916877556942	0.08551042513674652	0
0.2476243585768158	0.1276010333622379	0
0.4045042161383574	0.961105393546787	0
0.07373290788512904	0.9746345176192663	1
0.9340676982785352	0.008103772292249957	1
0.963240574955238	0.15840236917196007	0
0.11960379302411661	0.47741995493292455	1
