age	duration	campaign	pdays	previous	emp.var.rate	cons.price.idx	cons.conf.idx	euribor3m	nr.employed	job_blue-collar	job_entrepreneur	job_housemaid	job_management	job_retired	job_self-employed	job_services	job_student	job_technician	job_unemployed	marital_married	marital_single	education_basic.6y	education_basic.9y	education_high.school	education_illiterate	education_professional.course	education_university.degree	default_yes	housing_yes	loan_yes	contact_telephone	month_aug	month_dec	month_jul	month_jun	month_mar	month_may	month_nov	month_oct	month_sep	day_of_week_mon	day_of_week_thu	day_of_week_tue	day_of_week_wed	poutcome_nonexistent	poutcome_success	y
-0.002308811138117611	0.882129084204911	0.5171183693188373	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7141895575554801	0.3316799069141756	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1
0.09365013251151148	1.0364047764042335	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.343551320912343	-0.9402809581691529	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1
0.38152696346039877	-0.622058914738482	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7729986272118872	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1
0.573444850759657	0.5812914844162325	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7118833195297384	0.3316799069141756	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1
-0.386144585736634	-0.03581128438105701	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7735751867183227	0.8451700929271477	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1
0.573444850759657	-0.15537494583553185	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7141895575554801	0.3316799069141756	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1
-0.8659393039847795	0.34602105381226583	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.3579653085732273	-0.9402809581691529	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1
1.533034287255948	-0.687626083923194	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.3493169159766967	-0.9402809581691529	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1
-1.4416929658825541	1.0672599148440978	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7735751867183227	0.8451700929271477	1	1	1	1	1	1	0	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1
1.2451574563070607	-0.12066291509068432	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.26216690451015234	0.39811529486194747	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	0	1	1
0.8613216817085443	-0.3250782072547864	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7170723550876569	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1
-0.002308811138117611	-0.9691792221869573	0.5171183693188373	0.1954139001271294	-0.34949428419757467	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.23045613165620737	0.39811529486194747	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1
-1.4416929658825541	-0.26722482268004055	-0.5659219741930245	-5.1173421546592595	7.73302709566189	-0.7523425444073057	1.7713841342450485	-1.9440631609165775	-1.492880233079103	-2.8156965971113914	1	1	1	1	1	1	1	0	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	0	1
-0.002308811138117611	-0.30579374572987117	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.30656198650567557	0.39811529486194747	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0	1	1
-0.8659393039847795	-0.7261950069730245	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.26216690451015234	0.39811529486194747	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	0	1	1
-1.1538161349336669	-0.2787954995949897	-0.5659219741930245	0.1954139001271294	1.6711360607672916	-2.2164334831764108	-1.9775381233365652	2.9391062840969755	-1.6618121684646654	-2.0696825532812366	1	1	1	1	1	1	0	1	1	1	0	1	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0
-0.4821035293862631	-0.5102090378939733	0.5171183693188373	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7164957955812213	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1
0.38152696346039877	-0.10909223817573513	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-0.8649547436671746	-1.425496494189475	-1.2351581337024942	-0.9402809581691529	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
0.1896090761611406	0.160890223173079	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7729986272118872	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1
0.09365013251151148	-0.9460378683570589	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7124598790361739	0.3316799069141756	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1
1.9168700618544645	-0.618202022433499	0.5171183693188373	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.771268948692581	0.8451700929271477	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1
-1.0578571912840378	2.0430536680048115	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7735751867183227	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0
1.2451574563070607	-0.05123885360098925	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	-1.898152844313562	-1.0584475053488216	-0.06425899403082876	-1.3660371416633221	-1.2572331215033101	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	0	1	0
1.9168700618544645	-0.4832107917590919	1.2391452649934118	0.1954139001271294	3.6917664057321575	-2.2164334831764108	-1.9775381233365652	2.9391062840969755	-1.6716136800740666	-2.0696825532812366	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1
0.4774859071100279	-0.20551454580031162	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7724220677054521	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	0	1	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1
1.1491985126574316	-0.7377656838879737	0.8781318171561245	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-0.8649547436671746	-1.425496494189475	-1.2778235371787114	-0.9402809581691529	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1
0.8613216817085443	-0.19780076119034548	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7735751867183227	0.8451700929271477	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1
0.1896090761611406	2.8684286212711863	0.8781318171561245	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7124598790361739	0.3316799069141756	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	0	1	0	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1
0.4774859071100279	-0.7184812223630584	0.5171183693188373	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-0.8649547436671746	-1.425496494189475	-1.2674454660628747	-0.9402809581691529	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1
0.1896090761611406	0.1416057616481637	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7729986272118872	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1
-1.1538161349336669	0.4347295768268762	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7124598790361739	0.3316799069141756	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1
-0.6740214166855213	-0.6606278377883126	-0.2049085263557372	0.1954139001271294	3.6917664057321575	-1.1979354388152943	-0.8649547436671746	-1.425496494189475	-1.2778235371787114	-0.9402809581691529	0	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1
-0.1942266984373758	-0.6606278377883126	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7735751867183227	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1
0.573444850759657	-0.9460378683570589	4.12725284769171	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7729986272118872	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1
1.3411163999566897	0.8936997611198602	3.405225952017135	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7170723550876569	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1
0.4774859071100279	-0.7030536531431262	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7729986272118872	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1
-0.1942266984373758	-0.5449210686388208	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7724220677054521	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	0	1	1
-1.5376519095321832	0.6275741920760292	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7124598790361739	0.3316799069141756	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1
-0.8659393039847795	-0.17080251505546407	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7741517462247582	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1
-1.0578571912840378	-0.5179228225039394	14.235629387135754	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.713036438542609	0.3316799069141756	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	0	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1
-0.1942266984373758	-0.17465940736044713	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.3493169159766967	-0.9402809581691529	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1
-0.8659393039847795	-0.5063521455889902	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7724220677054521	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	0	0	1	1	1	0	1	1	1	1	1	1	0	1	1	0	1	1
-0.4821035293862631	-0.7377656838879737	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.713036438542609	0.3316799069141756	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1
1.3411163999566897	-0.41764362257437987	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7741517462247582	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
-0.386144585736634	0.23031428466277407	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7124598790361739	0.3316799069141756	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1
0.38152696346039877	-0.8534724530374656	-0.5659219741930245	0.1954139001271294	1.6711360607672916	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.2875355227933088	0.39811529486194747	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1
1.2451574563070607	-0.2440834688501422	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7735751867183227	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1
-0.4821035293862631	1.4799473914772852	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7701158296797104	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1
-1.249775078583296	1.009406530269352	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7729986272118872	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1
-0.7699803603351504	2.282180990913761	1.9611721606679862	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.771268948692581	0.8451700929271477	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1
0.8613216817085443	-0.5024952532840071	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7706923891861459	0.8451700929271477	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	0	1	1
1.2451574563070607	-0.19394386888536244	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-0.8649547436671746	-1.425496494189475	-1.2778235371787114	-0.9402809581691529	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1
-1.5376519095321832	0.7278533920055886	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7164957955812213	0.3316799069141756	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	0	0	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1
-0.8659393039847795	-0.5024952532840071	1.2391452649934118	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7735751867183227	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	1
0.38152696346039877	-0.7801914992427874	0.8781318171561245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7747283057311933	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1
-1.1538161349336669	-0.618202022433499	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7729986272118872	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1
0.8613216817085443	-0.5179228225039394	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7706923891861459	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	1
1.3411163999566897	-0.6721985147032618	0.8781318171561245	0.1954139001271294	3.6917664057321575	-1.1342793110427243	1.1045251520208617	0.04377572820398436	-1.5914719086795506	-2.428156834082737	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
-0.8659393039847795	-0.10137845356576902	-0.2049085263557372	-5.079890702107895	1.6711360607672916	-0.7523425444073057	1.0768833289234765	0.6487701727189372	-1.581093837563714	-2.8156965971113914	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0
0.4774859071100279	1.4838042837822683	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7124598790361739	0.3316799069141756	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1
0.4774859071100279	1.1058288378939285	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7735751867183227	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1
-0.2901856420870049	-0.9113258376122114	1.2391452649934118	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.3671902606761932	-0.9402809581691529	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1
0.6694037944092861	-0.7879052838527535	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7141895575554801	0.3316799069141756	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1
0.6694037944092861	-0.49092457636905795	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7118833195297384	0.3316799069141756	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1
1.1491985126574316	-0.7879052838527535	-0.2049085263557372	0.1954139001271294	1.6711360607672916	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.370649617714805	-0.9402809581691529	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1
1.3411163999566897	-0.2787954995949897	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7724220677054521	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1
0.6694037944092861	-0.14380426892058268	0.5171183693188373	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7141895575554801	0.3316799069141756	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1
-1.345734022232925	0.13774886934318065	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.3579653085732273	-0.9402809581691529	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1
-0.2901856420870049	-0.5294934994188886	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7747283057311933	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1
-0.1942266984373758	-0.6490571608733634	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7729986272118872	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1
1.1491985126574316	-0.46392633023417656	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7689627106668397	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	0	0	0	1	1	1	0	1	1	1	1	1	1	0	1	1	0	1	1
1.3411163999566897	-0.6143451301285159	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-2.2164334831764108	-2.0673740484030243	2.312504895135059	-1.628371717091414	-2.0696825532812366	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	0	1	1
0.2855680198107697	0.2534556384926724	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7118833195297384	0.3316799069141756	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1
1.8209111182048354	-0.3675040226096001	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7747283057311933	0.8451700929271477	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1
1.0532395690078025	-0.3366488841697356	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7124598790361739	0.3316799069141756	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1
-1.0578571912840378	-0.7840483915477705	0.8781318171561245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.771268948692581	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1
-0.5780624730358922	-0.8419017761225164	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7124598790361739	0.3316799069141756	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1
-0.2901856420870049	1.5532283452719633	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7724220677054521	0.8451700929271477	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1
-0.1942266984373758	-0.9113258376122114	0.15610492148155006	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.370649617714805	-0.9402809581691529	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1
1.4370753436063188	0.0760385924634517	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7706923891861459	0.8451700929271477	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	0	1	1	1	0	1	1	1	1	1	1	0	1	1	0	1	1
